event_index,onset,duration,epoch_index,quality,high_amplitude,flat_channels,peak_to_peak_uv,label,subject,run,partition,trial_id,predicted_subject
0,4.3,4.1,30,ok,False,,51.0,1,51,12,development,S051R12E00,51
1,12.5,4.1,31,ok,False,,40.99999999999999,0,51,12,development,S051R12E01,51
2,20.7,4.1,32,ok,False,,70.0,1,51,12,development,S051R12E02,51
3,28.9,4.1,33,ok,False,,94.0,0,51,12,development,S051R12E03,51
4,37.1,4.1,34,ok,False,,84.0,0,51,12,development,S051R12E04,51
5,45.3,4.1,35,ok,False,,93.0,1,51,12,development,S051R12E05,51
6,53.5,4.1,36,ok,False,,49.0,0,51,12,development,S051R12E06,51
7,61.7,4.1,37,ok,False,,48.0,1,51,12,development,S051R12E07,51
8,69.9,4.1,38,ok,False,,88.0,1,51,12,development,S051R12E08,51
9,78.1,4.1,39,high_amplitude,True,,212.99999999999997,0,51,12,development,S051R12E09,51
10,86.3,4.1,40,ok,False,,45.0,0,51,12,development,S051R12E10,51
11,94.5,4.1,41,ok,False,,70.00000000000001,1,51,12,development,S051R12E11,51
12,102.7,4.1,42,ok,False,,54.99999999999999,1,51,12,development,S051R12E12,51
13,110.9,4.1,43,ok,False,,61.0,0,51,12,development,S051R12E13,51
14,119.1,4.0,44,ok,False,,39.0,0,51,12,development,S051R12E14,51
0,4.2,4.1,75,high_amplitude,True,,232.0,1,64,12,development,S064R12E00,64
1,12.4,4.1,76,high_amplitude,True,,237.0,0,64,12,development,S064R12E01,64
2,20.6,4.1,77,ok,False,,78.0,1,64,12,development,S064R12E02,64
3,28.8,4.1,78,high_amplitude,True,,219.99999999999997,0,64,12,development,S064R12E03,74
4,37.0,4.1,79,high_amplitude,True,,228.0,1,64,12,development,S064R12E04,64
5,45.2,4.1,80,ok,False,,167.0,0,64,12,development,S064R12E05,64
6,53.4,4.1,81,ok,False,,166.0,1,64,12,development,S064R12E06,64
7,61.6,4.1,82,ok,False,,97.0,0,64,12,development,S064R12E07,64
8,69.8,4.1,83,ok,False,,190.0,1,64,12,development,S064R12E08,64
9,78.0,4.1,84,ok,False,,80.0,0,64,12,development,S064R12E09,64
10,86.2,4.1,85,ok,False,,198.0,0,64,12,development,S064R12E10,64
11,94.4,4.1,86,high_amplitude,True,,204.0,1,64,12,development,S064R12E11,64
