event_index,onset,duration,epoch_index,quality,high_amplitude,flat_channels,peak_to_peak_uv,label,subject,run,partition,trial_id,prediction,fold,subset
0,4.1,4.1,0,high_amplitude,True,,332.99999999999994,1,40,4,test,S040R04E00,0,0,test
1,12.3,4.1,1,high_amplitude,True,,953.0,0,40,4,test,S040R04E01,0,0,test
2,20.5,4.1,2,high_amplitude,True,,330.0,0,40,4,test,S040R04E02,1,0,test
3,28.7,4.1,3,high_amplitude,True,,319.0,1,40,4,test,S040R04E03,1,0,test
4,36.9,4.1,4,high_amplitude,True,,318.99999999999994,0,40,4,test,S040R04E04,0,0,test
5,45.1,4.1,5,high_amplitude,True,,310.0,1,40,4,test,S040R04E05,1,0,test
6,53.3,4.1,6,high_amplitude,True,,280.0,0,40,4,test,S040R04E06,0,0,test
7,61.5,4.1,7,high_amplitude,True,,357.0,1,40,4,test,S040R04E07,1,0,test
8,69.7,4.1,8,high_amplitude,True,,285.0,1,40,4,test,S040R04E08,1,0,test
9,77.9,4.1,9,high_amplitude,True,,338.0,0,40,4,test,S040R04E09,1,0,test
10,86.1,4.1,10,high_amplitude,True,,322.0,0,40,4,test,S040R04E10,0,0,test
11,94.3,4.1,11,high_amplitude,True,,271.0,1,40,4,test,S040R04E11,1,0,test
12,102.5,4.1,12,high_amplitude,True,,313.0,0,40,4,test,S040R04E12,0,0,test
13,110.7,4.1,13,high_amplitude,True,,286.0,1,40,4,test,S040R04E13,0,0,test
14,118.9,4.1,14,high_amplitude,True,,312.0,1,40,4,test,S040R04E14,0,0,test
0,4.1,4.1,15,high_amplitude,True,,305.99999999999994,1,40,8,test,S040R08E00,1,0,test
1,12.3,4.1,16,high_amplitude,True,,274.0,0,40,8,test,S040R08E01,0,0,test
2,20.5,4.1,17,high_amplitude,True,,296.99999999999994,0,40,8,test,S040R08E02,1,0,test
3,28.7,4.1,18,high_amplitude,True,,310.99999999999994,1,40,8,test,S040R08E03,1,0,test
4,36.9,4.1,19,high_amplitude,True,,281.99999999999994,1,40,8,test,S040R08E04,1,0,test
5,45.1,4.1,20,high_amplitude,True,,272.0,0,40,8,test,S040R08E05,1,0,test
6,53.3,4.1,21,high_amplitude,True,,281.0,1,40,8,test,S040R08E06,1,0,test
7,61.5,4.1,22,high_amplitude,True,,296.99999999999994,0,40,8,test,S040R08E07,1,0,test
8,69.7,4.1,23,high_amplitude,True,,297.0,0,40,8,test,S040R08E08,0,0,test
9,77.9,4.1,24,high_amplitude,True,,299.0,1,40,8,test,S040R08E09,0,0,test
10,86.1,4.1,25,high_amplitude,True,,274.99999999999994,0,40,8,test,S040R08E10,0,0,test
11,94.3,4.1,26,high_amplitude,True,,401.99999999999994,1,40,8,test,S040R08E11,0,0,test
12,102.5,4.1,27,high_amplitude,True,,308.0,1,40,8,test,S040R08E12,0,0,test
13,110.7,4.1,28,high_amplitude,True,,273.0,0,40,8,test,S040R08E13,1,0,test
14,118.9,4.1,29,high_amplitude,True,,243.99999999999997,1,40,8,test,S040R08E14,1,0,test
0,4.1,4.1,30,high_amplitude,True,,522.9999999999999,1,40,12,test,S040R12E00,1,0,test
1,12.3,4.1,31,high_amplitude,True,,398.99999999999994,0,40,12,test,S040R12E01,1,0,test
2,20.5,4.1,32,high_amplitude,True,,268.0,0,40,12,test,S040R12E02,0,0,test
3,28.7,4.1,33,high_amplitude,True,,296.0,1,40,12,test,S040R12E03,1,0,test
4,36.9,4.1,34,high_amplitude,True,,287.0,1,40,12,test,S040R12E04,1,0,test
5,45.1,4.1,35,high_amplitude,True,,290.0,0,40,12,test,S040R12E05,1,0,test
6,53.3,4.1,36,high_amplitude,True,,269.0,1,40,12,test,S040R12E06,1,0,test
7,61.5,4.1,37,high_amplitude,True,,396.0,0,40,12,test,S040R12E07,1,0,test
8,69.7,4.1,38,high_amplitude,True,,405.0,1,40,12,test,S040R12E08,1,0,test
9,77.9,4.1,39,high_amplitude,True,,272.0,0,40,12,test,S040R12E09,0,0,test
10,86.1,4.1,40,high_amplitude,True,,424.0,0,40,12,test,S040R12E10,1,0,test
11,94.3,4.1,41,high_amplitude,True,,232.0,1,40,12,test,S040R12E11,1,0,test
12,102.5,4.1,42,high_amplitude,True,,365.0,1,40,12,test,S040R12E12,0,0,test
13,110.7,4.1,43,high_amplitude,True,,346.0,0,40,12,test,S040R12E13,1,0,test
14,118.9,4.1,44,high_amplitude,True,,292.0,1,40,12,test,S040R12E14,1,0,test
0,4.2,4.1,45,high_amplitude,True,,461.99999999999994,1,21,4,test,S021R04E00,1,0,test
1,12.5,4.1,46,high_amplitude,True,,459.0,0,21,4,test,S021R04E01,1,0,test
2,20.8,4.1,47,high_amplitude,True,,439.99999999999994,0,21,4,test,S021R04E02,1,0,test
3,29.1,4.1,48,high_amplitude,True,,264.0,1,21,4,test,S021R04E03,1,0,test
4,37.4,4.1,49,high_amplitude,True,,438.99999999999994,0,21,4,test,S021R04E04,1,0,test
5,45.7,4.1,50,high_amplitude,True,,362.0,1,21,4,test,S021R04E05,1,0,test
6,54.0,4.1,51,high_amplitude,True,,256.0,0,21,4,test,S021R04E06,1,0,test
7,62.3,4.1,52,high_amplitude,True,,310.99999999999994,1,21,4,test,S021R04E07,0,0,test
8,70.6,4.1,53,high_amplitude,True,,215.0,0,21,4,test,S021R04E08,1,0,test
9,78.9,4.1,54,high_amplitude,True,,402.0,1,21,4,test,S021R04E09,1,0,test
10,87.2,4.1,55,high_amplitude,True,,367.0,1,21,4,test,S021R04E10,1,0,test
11,95.5,4.1,56,high_amplitude,True,,354.99999999999994,0,21,4,test,S021R04E11,0,0,test
12,103.8,4.1,57,high_amplitude,True,,390.99999999999994,1,21,4,test,S021R04E12,1,0,test
13,112.1,4.1,58,high_amplitude,True,,325.0,0,21,4,test,S021R04E13,1,0,test
14,120.4,4.1,59,high_amplitude,True,,339.99999999999994,0,21,4,test,S021R04E14,1,0,test
0,4.2,4.1,60,high_amplitude,True,,741.9999999999999,0,21,8,test,S021R08E00,1,0,test
1,12.5,4.1,61,high_amplitude,True,,739.0,1,21,8,test,S021R08E01,1,0,test
2,20.8,4.1,62,high_amplitude,True,,744.0,1,21,8,test,S021R08E02,1,0,test
3,29.1,4.1,63,high_amplitude,True,,746.9999999999999,0,21,8,test,S021R08E03,1,0,test
4,37.4,4.1,64,high_amplitude,True,,280.0,0,21,8,test,S021R08E04,1,0,test
5,45.7,4.1,65,high_amplitude,True,,585.9999999999999,1,21,8,test,S021R08E05,1,0,test
6,54.0,4.1,66,high_amplitude,True,,454.0,0,21,8,test,S021R08E06,1,0,test
7,62.3,4.1,67,high_amplitude,True,,350.99999999999994,1,21,8,test,S021R08E07,1,0,test
8,70.6,4.1,68,high_amplitude,True,,683.9999999999999,0,21,8,test,S021R08E08,1,0,test
9,78.9,4.1,69,high_amplitude,True,,549.0,1,21,8,test,S021R08E09,1,0,test
10,87.2,4.1,70,high_amplitude,True,,608.0,0,21,8,test,S021R08E10,1,0,test
11,95.5,4.1,71,high_amplitude,True,,721.0,1,21,8,test,S021R08E11,1,0,test
12,103.8,4.1,72,high_amplitude,True,,737.9999999999999,1,21,8,test,S021R08E12,1,0,test
13,112.1,4.1,73,high_amplitude,True,,745.0,0,21,8,test,S021R08E13,1,0,test
14,120.4,4.1,74,high_amplitude,True,,748.9999999999999,0,21,8,test,S021R08E14,1,0,test
0,4.2,4.1,75,high_amplitude,True,,562.9999999999999,1,21,12,test,S021R12E00,0,0,test
1,12.5,4.1,76,high_amplitude,True,,338.0,0,21,12,test,S021R12E01,0,0,test
2,20.8,4.1,77,high_amplitude,True,,438.99999999999994,1,21,12,test,S021R12E02,1,0,test
3,29.1,4.1,78,high_amplitude,True,,621.0,0,21,12,test,S021R12E03,1,0,test
4,37.4,4.1,79,high_amplitude,True,,603.0,1,21,12,test,S021R12E04,1,0,test
5,45.7,4.1,80,high_amplitude,True,,608.0,0,21,12,test,S021R12E05,1,0,test
6,54.0,4.1,81,high_amplitude,True,,704.0,1,21,12,test,S021R12E06,1,0,test
7,62.3,4.1,82,high_amplitude,True,,658.0,0,21,12,test,S021R12E07,1,0,test
